,PopRatio,SNAP23,IL4,IL10,ICOS,eIF2a,TGFbR,IL2R,NFkB,TIGIT_L,TRAFs,Division,anti_PD1,ICOS_L,CALR,BAK,a_cDC2,IL12R,CD28,preCTL,FPR1,IFN1R,IL17,SERCA_Ca2,TNFRs_L,HMGB1,LRP1,P2X7R,cDC1,PP1_GADD34,IL6R,PLCG,IL6,Treg,PP2A,LAG3,IFNgR,TCR_II,Proliferation_Survival,TLR4,STAT4,PERK,CD4,GRB2,CASP8,CD8,LAG3_L,VAV,FOXP3,SMAD7,SHIP,cDC2,SHP,CD226,MHC_II,VAMP1,PKC_teta,a_cDC1,TIM3,CK2,ANXA1,BAX,IL1B,CD4_Act,TRAIL,YY1,IFNg,PI3K_AKT,NFAT,TIM3_L,CTL,IL27R,TIGIT,Death,moDC,AP1,IL4R,MHC_I,LCK_FYN,TCR_I,CXCL10,Tumor,LAT_complex,Perforin,Th17,IFN1,actin,Th2,STAT1,pDC,IL17R,IL27,CTLA4,STAT3,TNFRs,TGFb,P2Y2R,ChemoT,iNOS,BAP31,MAPKs,translocation,PD1,IL2,Tbet,IL1BR,PTEN,ROS,NFIL3,PD_L1,CXCR3,GSK3,IL10R,Th1,Ca_NFAT,SMAD2_3,anti_CTLA4,MAF,PRDM1,ATP,IL12,FOXO1,DyingTumor,CD80
52,0.9979330296638588,0.46718899999999974,0.0,0.0118,0.9744029999999986,0.4616949999999999,0.04030100000000003,0.0,0.3735019999999998,1.0000039999999983,0.004200000000000001,0.0,1.0000039999999983,1.0000039999999983,0.4659039999999997,0.4688929999999998,0.017999999999999995,0.0014000000000000002,0.0,0.0,0.014799999999999995,0.027951999999999994,0.0,0.4616259999999999,1.0000039999999983,0.8599029999999993,0.0123,0.017999999999999995,0.022499999999999992,0.46180699999999986,0.007001000000000001,0.0,0.022499999999999992,0.0,0.0,0.0044139999999999995,0.007001000000000002,0.0,0.0,0.0123,0.0013000000000000002,0.4616819999999999,0.04400100000000003,0.0,0.4617419999999999,0.055900000000000005,0.0,0.3695019999999998,0.6052019999999991,0.3948019999999997,0.6304019999999988,0.022499999999999992,0.5576019999999995,0.3695019999999998,0.0105,0.46716599999999975,0.3695019999999998,0.017999999999999995,0.3981019999999997,0.4424019999999995,0.8626029999999993,0.4685019999999998,0.0115,0.0,0.4616889999999999,0.9747039999999986,0.022499999999999992,0.36920099999999983,0.3692349999999998,1.0000039999999983,0.0,0.025800999999999994,0.6305019999999988,0.0001,0.022499999999999992,0.9747039999999986,0.0,0.010199999999999999,0.03410000000000001,0.0,0.020355999999999996,0.8776029999999994,0.0,0.0,0.0,0.0115,0.4736269999999997,0.0,0.031401,0.022499999999999992,0.0,0.0115,0.0,0.025653999999999996,0.004399999999999999,0.9000029999999988,0.021599999999999994,0.46153200000000005,0.461634,0.39462999999999987,0.9747039999999986,0.4670719999999997,0.5576019999999995,0.0,0.39820199999999967,0.0005,0.5575019999999995,0.46161300000000005,0.025600999999999995,0.8796039999999993,0.0020009999999999997,0.6304019999999988,0.028300000000000002,0.0,0.9699959999999987,0.007,1.0000039999999983,0.025600999999999995,0.0253,0.8615029999999995,0.0117,0.6304599999999988,0.8629029999999993,0.011399999999999999
53,0.9978372280930101,0.4623679999999996,0.0,0.011998,0.9742989999999988,0.45627599999999974,0.04010100000000004,0.0,0.3736999999999998,0.9999999999999987,0.0043,0.0001,0.9999999999999987,0.9999999999999987,0.4613619999999996,0.46385799999999955,0.018199999999999997,0.0015,0.0,0.0,0.014799999999999997,0.029343999999999995,0.0,0.45614799999999983,0.9999999999999987,0.8601129999999995,0.0122,0.018199999999999997,0.022499999999999996,0.4564009999999997,0.007101000000000003,0.0,0.022499999999999996,0.0,0.0,0.0046,0.007301000000000004,0.0,0.0,0.0122,0.0014,0.4562559999999997,0.043801000000000034,0.0,0.4562849999999997,0.05620000000000001,0.0,0.3695999999999998,0.6050999999999995,0.39489999999999975,0.6302999999999993,0.022499999999999996,0.5574999999999998,0.3695999999999998,0.0106,0.4623799999999996,0.3695999999999998,0.018199999999999997,0.39829999999999977,0.4422999999999997,0.8625989999999994,0.4632979999999996,0.011300000000000001,0.0,0.4562119999999998,0.9746999999999988,0.022499999999999996,0.3691989999999999,0.36923299999999987,0.9999999999999987,0.0,0.025900999999999993,0.6303999999999993,0.0001,0.022499999999999996,0.9746999999999988,0.0,0.0102,0.034100000000000005,0.0,0.021155999999999998,0.8774989999999995,0.0,0.0,0.0,0.011362,0.4699849999999996,0.0,0.03160100000000001,0.022499999999999996,0.0,0.0117,0.0,0.025800999999999994,0.0045,0.8997999999999989,0.021699999999999997,0.4560499999999999,0.4561609999999998,0.4002249999999998,0.9746999999999988,0.4621379999999996,0.5576999999999998,0.0,0.39829999999999977,0.0005,0.5574999999999998,0.45618499999999984,0.025700999999999995,0.8795999999999994,0.0022009999999999994,0.6303999999999993,0.0282,0.0,0.969698999999999,0.006999999999999999,0.9999999999999987,0.025800999999999994,0.0253,0.8617989999999995,0.0115,0.6303579999999993,0.8628989999999994,0.011399999999999999
54,0.9978372280930095,0.4567429999999997,0.0,0.012199999999999997,0.9742049999999988,0.4510059999999998,0.040200000000000014,0.0,0.3739019999999998,1.0000049999999985,0.0044,0.0,1.0000049999999985,1.0000049999999985,0.4559569999999996,0.4587819999999997,0.018499999999999996,0.0017000000000000001,0.0,0.0,0.014899999999999998,0.031032999999999998,0.0,0.45093399999999983,1.0000049999999985,0.8605049999999994,0.012199999999999997,0.018499999999999996,0.022599999999999995,0.45111799999999974,0.0072,0.0,0.022599999999999995,0.0,0.0,0.0046,0.007400000000000002,0.0,0.0,0.012199999999999997,0.0016,0.4509889999999998,0.04370000000000001,0.0,0.4510479999999998,0.0563,0.0,0.3697019999999998,0.6048029999999993,0.39520199999999983,0.6301229999999991,0.022599999999999995,0.5574029999999996,0.3697019999999998,0.010499999999999997,0.4566769999999997,0.3697019999999998,0.018499999999999996,0.39860199999999985,0.4424019999999998,0.8626049999999994,0.45789499999999966,0.011299999999999998,0.0,0.4509989999999998,0.9745049999999987,0.022599999999999995,0.3694019999999998,0.3694019999999998,1.0000049999999985,0.0,0.025799999999999997,0.6303029999999991,0.0001,0.022599999999999995,0.9745049999999987,0.0,0.010299999999999998,0.034100000000000005,0.0,0.022321999999999998,0.8774049999999994,0.0,0.0,0.0,0.011399999999999999,0.4641639999999997,0.0,0.031700000000000006,0.022599999999999995,0.0,0.011899999999999999,0.0,0.025799999999999997,0.0045,0.899804999999999,0.02209999999999999,0.45084499999999994,0.4509449999999999,0.40612099999999995,0.9745049999999987,0.45656499999999967,0.5576029999999996,0.0,0.39870199999999983,0.0005,0.5573029999999997,0.45092399999999994,0.025799999999999997,0.8795049999999993,0.0023,0.6303029999999991,0.028199999999999996,0.0,0.9696049999999989,0.007,1.0000049999999985,0.025799999999999997,0.0254,0.8621049999999995,0.0116,0.6302889999999991,0.8629049999999994,0.011399999999999997
55,0.99774243355634,0.4512609999999997,0.0,0.0121,0.9742989999999992,0.4459859999999997,0.04000000000000002,0.0,0.37420999999999965,0.999998999999999,0.0045000000000000005,0.0,0.999998999999999,0.999998999999999,0.45049699999999965,0.45319699999999974,0.018599999999999995,0.0018,0.0,0.0,0.014899999999999998,0.032909999999999995,0.0,0.4458499999999998,0.999998999999999,0.8607639999999996,0.0121,0.018599999999999995,0.02259999999999999,0.4460899999999997,0.0075000000000000015,0.0,0.02259999999999999,0.0,0.0,0.0045000000000000005,0.007700000000000001,0.0,0.0,0.0121,0.0018,0.4459319999999997,0.043500000000000025,0.0,0.4459829999999998,0.056600000000000004,0.0,0.3697999999999998,0.6044989999999995,0.39549999999999974,0.6299989999999992,0.02259999999999999,0.5573859999999996,0.3697999999999998,0.0104,0.4512839999999997,0.3697999999999998,0.018599999999999995,0.39899999999999974,0.44259999999999955,0.8625989999999997,0.4529879999999996,0.0113,0.0,0.4459189999999998,0.9742989999999992,0.02259999999999999,0.3697999999999998,0.3697999999999998,0.999998999999999,0.0,0.025699999999999997,0.6301989999999992,0.0001,0.02259999999999999,0.9742989999999992,0.0,0.0105,0.034100000000000005,0.0,0.023056000000000004,0.8772989999999995,0.0,0.0,0.0,0.011600000000000001,0.4582309999999996,0.0,0.03190000000000002,0.02259999999999999,0.0,0.0119,0.0,0.025699999999999997,0.0045000000000000005,0.8997989999999995,0.022199999999999994,0.4457429999999999,0.44588199999999983,0.41089599999999993,0.9742989999999992,0.4512079999999997,0.5573989999999996,0.0,0.3991999999999997,0.0005,0.5572989999999997,0.44586699999999985,0.025699999999999997,0.8794989999999994,0.002499999999999999,0.6300989999999992,0.028199999999999996,0.0,0.9697989999999993,0.007,0.999998999999999,0.025699999999999997,0.0255,0.8621989999999997,0.0114,0.6300989999999992,0.8628989999999996,0.0114
56,0.9976416615705505,0.4465649999999997,0.0,0.011899999999999999,0.9744009999999987,0.4412469999999998,0.04000000000000002,0.0,0.3745999999999998,1.0000009999999986,0.004400000000000001,0.0,1.0000009999999986,1.0000009999999986,0.44600199999999973,0.44869499999999973,0.01869999999999999,0.0019,0.0,0.0,0.014899999999999998,0.03479800000000001,0.0,0.44111699999999987,1.0000009999999986,0.8609009999999991,0.011899999999999999,0.01869999999999999,0.022599999999999988,0.4413009999999997,0.007700000000000001,0.0,0.022599999999999988,0.0,0.0,0.004400000000000001,0.007800000000000001,0.0,0.0,0.011899999999999999,0.0018,0.4411919999999998,0.043400000000000015,0.0,0.4412519999999998,0.056600000000000004,0.0,0.3702999999999999,0.6041009999999993,0.39589999999999986,0.629500999999999,0.022599999999999988,0.5571009999999995,0.3702999999999999,0.010199999999999997,0.4465419999999997,0.3702999999999999,0.01869999999999999,0.39939999999999987,0.44289999999999974,0.8626009999999992,0.4478039999999997,0.0113,0.0,0.44118799999999986,0.9744009999999987,0.022599999999999988,0.3702999999999999,0.3702999999999999,1.0000009999999986,0.0,0.025699999999999997,0.629700999999999,0.0001,0.022599999999999988,0.9744009999999987,0.0,0.0104,0.034,0.0,0.024771,0.8774009999999991,0.0,0.0,0.0,0.0116,0.45323599999999975,0.0,0.031900000000000005,0.022599999999999988,0.0,0.011699999999999999,0.0,0.025599999999999998,0.004400000000000001,0.899900999999999,0.02229999999999999,0.441019,0.44115199999999993,0.4164999999999999,0.9744009999999987,0.4465049999999997,0.5571009999999995,0.0,0.39949999999999986,0.0005,0.5571009999999995,0.44113099999999994,0.025599999999999998,0.879700999999999,0.0025999999999999994,0.629700999999999,0.028099999999999997,0.0,0.9700009999999989,0.007,1.0000009999999986,0.025599999999999998,0.0255,0.8623009999999992,0.011099999999999999,0.629600999999999,0.8629009999999991,0.011399999999999999
57,0.9975428950460543,0.4413519999999996,0.0,0.011899999999999997,0.9743009999999986,0.43664699999999973,0.040200000000000014,0.0,0.3750099999999997,1.0000009999999984,0.0045000000000000005,0.0,1.0000009999999984,1.0000009999999984,0.4407979999999996,0.44446599999999953,0.018999999999999993,0.0021,0.0,0.0,0.015,0.03679800000000001,0.0,0.4365169999999998,1.0000009999999984,0.8607009999999992,0.011899999999999997,0.018999999999999993,0.022499999999999992,0.4367009999999997,0.008,0.0,0.022499999999999992,0.0,0.0,0.0046,0.0079,0.0,0.0,0.011899999999999997,0.0018,0.43659199999999976,0.04340000000000002,0.0,0.43665199999999976,0.05669999999999999,0.0,0.37059999999999976,0.603800999999999,0.39619999999999983,0.6294009999999987,0.022499999999999992,0.5569009999999993,0.37059999999999976,0.010499999999999997,0.44134199999999957,0.37059999999999976,0.018999999999999993,0.39969999999999983,0.4430999999999997,0.8626009999999991,0.4428539999999996,0.011399999999999999,0.0,0.4365879999999998,0.9744009999999986,0.022499999999999992,0.3704999999999998,0.3704999999999998,1.0000009999999984,0.0,0.025900000000000003,0.6294099999999987,0.0001,0.022499999999999992,0.9744009999999986,0.0,0.010599999999999998,0.0341,0.0,0.025726000000000002,0.8774009999999991,0.0,0.0,0.0,0.011499999999999998,0.44826099999999947,0.0,0.031999999999999994,0.022499999999999992,0.0,0.011699999999999997,0.0,0.025800000000000003,0.0046,0.899800999999999,0.022299999999999993,0.43641899999999995,0.4365519999999999,0.4209289999999999,0.9744009999999986,0.44130899999999956,0.5569009999999993,0.0,0.3998999999999998,0.0005,0.5569009999999993,0.4365309999999999,0.025700000000000004,0.879800999999999,0.0028,0.6294009999999987,0.027899999999999998,0.0,0.9697009999999987,0.0070999999999999995,1.0000009999999984,0.025700000000000004,0.025633000000000003,0.8624009999999991,0.011161999999999998,0.6294009999999987,0.8629009999999991,0.011499999999999998
58,0.997444138299444,0.4360249999999996,0.0,0.011799999999999998,0.9741009999999994,0.43194899999999975,0.040399000000000025,0.0,0.37515399999999977,0.9999999999999992,0.0045000000000000005,0.0,0.9999999999999992,0.9999999999999992,0.43567299999999964,0.4396029999999995,0.019299999999999998,0.0024,0.0,0.0,0.015099999999999997,0.037982,0.0,0.4318179999999999,0.9999999999999992,0.8607009999999998,0.011799999999999998,0.019299999999999998,0.02249999999999999,0.43200299999999975,0.008198999999999998,0.0,0.02249999999999999,0.0,0.0,0.0046,0.007999000000000003,0.0,0.0,0.011799999999999998,0.0020979999999999996,0.43189299999999975,0.043299000000000025,0.0,0.4319529999999998,0.0567,0.0,0.37063199999999985,0.6035019999999996,0.39649799999999985,0.6292019999999995,0.02249999999999999,0.5568019999999999,0.37062399999999984,0.010599999999999998,0.43607199999999957,0.37063399999999985,0.019299999999999998,0.40019799999999983,0.44319799999999976,0.8626009999999997,0.4382649999999995,0.011399999999999999,0.0,0.4318899999999999,0.9741859999999994,0.02249999999999999,0.37059899999999985,0.37059899999999985,0.9999999999999992,0.0,0.025998999999999998,0.6294009999999994,0.0001,0.02249999999999999,0.9741969999999994,0.0,0.010699999999999998,0.033800000000000004,0.0,0.026195000000000003,0.8775009999999998,0.0,0.0,0.0,0.011399999999999999,0.4434109999999994,0.0,0.03209900000000001,0.02249999999999999,0.0,0.011599999999999997,0.0,0.025998999999999998,0.0046,0.8999009999999996,0.02239999999999999,0.43172299999999997,0.4318559999999999,0.4258169999999999,0.9741739999999994,0.43597199999999964,0.5568019999999999,0.0,0.40019799999999983,0.0005,0.5568019999999999,0.4318339999999999,0.025899,0.8799999999999996,0.0030989999999999993,0.6292019999999995,0.0276,0.0,0.9695009999999995,0.0071,0.9999999999999992,0.025998999999999998,0.0257,0.8625009999999997,0.011199999999999998,0.6293009999999994,0.8629009999999997,0.011499999999999998
59,0.9973443938856134,0.43171099999999984,0.0,0.011899999999999999,0.9740999999999987,0.42725399999999986,0.04040000000000002,0.0,0.3750979999999998,0.9999999999999986,0.004600000000000001,0.0,0.9999999999999986,0.9999999999999986,0.4313589999999999,0.43475199999999975,0.0195,0.0025,0.0,0.0,0.015399999999999997,0.039565,0.0,0.42720399999999986,0.9999999999999986,0.8608999999999993,0.011899999999999999,0.0195,0.022500000000000003,0.4273069999999998,0.008199999999999997,0.0,0.022500000000000003,0.0,0.0,0.004600000000000001,0.008108000000000002,0.0,0.0,0.011899999999999999,0.0023,0.42724999999999985,0.043200000000000016,0.0,0.42731799999999986,0.056799999999999996,0.0,0.3704979999999998,0.6037019999999992,0.39629799999999976,0.6293019999999989,0.022500000000000003,0.5569019999999995,0.3704979999999998,0.0107,0.43169899999999983,0.3704979999999998,0.0195,0.4001979999999998,0.44309799999999977,0.8625999999999993,0.4333669999999998,0.011599999999999997,0.0,0.4272709999999999,0.9741999999999987,0.022500000000000003,0.37039799999999984,0.37039799999999984,0.9999999999999986,0.0,0.026000000000000002,0.6295019999999989,0.0001,0.022500000000000003,0.9741999999999987,0.0,0.011,0.0337,0.0,0.027868,0.8774999999999992,0.0,0.0,0.0,0.0115,0.4381469999999998,0.0,0.032200000000000006,0.022500000000000003,0.0,0.0118,0.0,0.025900000000000003,0.004600000000000001,0.899799999999999,0.022500000000000003,0.427129,0.42722299999999996,0.430386,0.9741999999999987,0.43163199999999985,0.5569019999999995,0.0,0.40029799999999977,0.0005,0.5569019999999995,0.42719399999999996,0.025900000000000003,0.879899999999999,0.0033,0.6296019999999989,0.0275,0.0,0.9694999999999988,0.007200000000000001,0.9999999999999986,0.025900000000000003,0.025900000000000003,0.8625999999999993,0.0113,0.6296019999999989,0.8628999999999992,0.0116
60,0.9972446594462241,0.4272999999999998,0.0,0.0118,0.9741029999999988,0.42284899999999986,0.040400000000000005,0.0,0.3751999999999999,1.0000029999999986,0.004600000000000001,0.0,1.0000029999999986,1.0000029999999986,0.4268449999999998,0.4297219999999999,0.019399999999999997,0.0028,0.0,0.0,0.015499999999999996,0.04174100000000001,0.0,0.42279999999999995,1.0000029999999986,0.8612029999999993,0.0118,0.019399999999999997,0.022300000000000004,0.42290299999999986,0.008300000000000002,0.0,0.022300000000000004,0.0,0.0,0.004700000000000001,0.008237000000000001,0.0,0.0,0.0118,0.002618,0.42284699999999986,0.043100000000000006,0.0,0.42291599999999985,0.056999999999999995,0.0,0.37059999999999993,0.6036029999999992,0.3963999999999999,0.629402999999999,0.022300000000000004,0.5568029999999995,0.37059999999999993,0.010799999999999999,0.4273439999999998,0.37059999999999993,0.019399999999999997,0.40029999999999993,0.44319999999999987,0.8626029999999993,0.42885699999999966,0.011499999999999998,0.0,0.42286699999999994,0.9742029999999988,0.022300000000000004,0.37049999999999994,0.37049999999999994,1.0000029999999986,0.0,0.026,0.6294119999999991,0.0001,0.022300000000000004,0.9742029999999988,0.0,0.0112,0.0338,0.0,0.030104999999999996,0.8776029999999992,0.0,0.0,0.0,0.011399999999999999,0.4332049999999998,0.0,0.03219999999999999,0.022300000000000004,0.0,0.0117,0.0,0.026,0.004700000000000001,0.899702999999999,0.022300000000000004,0.422723,0.42281799999999997,0.43527699999999997,0.9742029999999988,0.42723899999999976,0.5568029999999995,0.0,0.4003999999999999,0.000518,0.5568029999999995,0.42278899999999997,0.0259,0.8800029999999992,0.0035,0.629402999999999,0.0274,0.0,0.9694029999999989,0.007200000000000001,1.0000029999999986,0.0259,0.025833,0.8626029999999993,0.0112,0.629402999999999,0.8629029999999993,0.0115
61,0.9971479267142571,0.4231489999999997,0.0,0.011899999999999997,0.9740019999999988,0.41835299999999986,0.040399000000000025,0.0,0.3753549999999998,1.0000009999999981,0.004600000000000001,0.0,1.0000009999999981,1.0000009999999981,0.4227869999999997,0.42515199999999975,0.0197,0.0031,0.0,0.0,0.015999999999999997,0.04316500000000001,0.0,0.41830299999999987,1.0000009999999981,0.8614019999999991,0.011899999999999997,0.0197,0.0224,0.41840599999999983,0.008498999999999998,0.0,0.0224,0.0,0.0,0.0048000000000000004,0.00827,0.0,0.0,0.011899999999999997,0.0029,0.41834899999999986,0.04299900000000002,0.0,0.4184169999999999,0.05710000000000001,0.0,0.3707329999999999,0.603301999999999,0.3966989999999999,0.6290019999999988,0.0224,0.5565019999999993,0.3707249999999999,0.010899999999999998,0.42311499999999974,0.3707349999999999,0.0197,0.4006369999999999,0.4434989999999998,0.8626019999999991,0.4240889999999998,0.0116,0.0,0.4183699999999999,0.9740869999999988,0.0224,0.3706999999999999,0.3706999999999999,1.0000009999999981,0.0,0.025998999999999994,0.6293009999999988,0.0001,0.0224,0.9740979999999988,0.0,0.011399999999999999,0.033781000000000005,0.0,0.032261,0.877501999999999,0.0,0.0,0.0,0.011699999999999999,0.4283999999999997,0.0,0.03229900000000001,0.0224,0.0,0.011699999999999999,0.0,0.025998999999999994,0.0048000000000000004,0.8996019999999989,0.0224,0.418228,0.41832199999999997,0.4396649999999998,0.9740749999999988,0.42308099999999976,0.5565019999999993,0.0,0.4007989999999999,0.000435,0.5565019999999993,0.41829299999999997,0.025998999999999994,0.8799009999999989,0.003698999999999999,0.6292019999999988,0.027299999999999998,0.0,0.9692019999999989,0.0072,1.0000009999999981,0.025998999999999994,0.025699999999999997,0.8626019999999991,0.0113,0.6292009999999988,0.8629019999999991,0.011599999999999997
62,0.9970492090695113,0.4183469999999997,0.0,0.012,0.9740029999999991,0.4138599999999999,0.040400000000000005,0.0,0.37610199999999977,1.0000029999999989,0.0046,0.0,1.0000029999999989,1.0000029999999989,0.41797899999999966,0.4204659999999998,0.019799999999999998,0.0032,0.0,0.0,0.0162,0.04501400000000001,0.0,0.4137959999999999,1.0000029999999989,0.8616029999999995,0.0121,0.019799999999999998,0.022399999999999993,0.4139199999999999,0.0084,0.0,0.022399999999999993,0.0,0.0,0.0047,0.0083,0.0,0.0,0.012,0.0029999999999999996,0.4138439999999998,0.04290000000000001,0.0,0.4139129999999998,0.057100000000000005,0.0,0.37150199999999983,0.6025009999999993,0.3975019999999998,0.6283009999999992,0.022399999999999993,0.5558009999999995,0.37150199999999983,0.0108,0.4183419999999997,0.37150199999999983,0.019799999999999998,0.4015399999999998,0.44420199999999965,0.8626029999999993,0.4195549999999998,0.0118,0.0,0.4138619999999999,0.9740029999999991,0.022399999999999993,0.37150199999999983,0.37150199999999983,1.0000029999999989,0.0,0.026000000000000002,0.6285009999999992,0.0001,0.022399999999999993,0.9740029999999991,0.0,0.0117,0.033581,0.0,0.0333,0.8776029999999994,0.0,0.0,0.0,0.011800000000000001,0.4241859999999996,0.0,0.0323,0.022399999999999993,0.0,0.0118,0.0,0.026000000000000002,0.0047,0.8996029999999993,0.022399999999999993,0.413715,0.41381099999999993,0.4439809999999999,0.9740029999999991,0.41829699999999975,0.5558009999999995,0.0,0.4016019999999998,0.0005600000000000001,0.5558009999999995,0.41378299999999996,0.026000000000000002,0.8800029999999993,0.004,0.6285009999999992,0.0273,0.0,0.9693029999999991,0.0071,1.0000029999999989,0.026000000000000002,0.026000000000000002,0.8626029999999993,0.0114,0.6285009999999992,0.8629029999999994,0.0118
63,0.9969524952962301,0.4140919999999998,0.0,0.012099999999999998,0.9740999999999993,0.409255,0.04030000000000001,0.0,0.3759999999999999,0.9999999999999988,0.0048,0.0,0.9999999999999988,0.9999999999999988,0.41405499999999973,0.4165639999999999,0.019899999999999998,0.0033,0.0,0.0,0.016499999999999997,0.046629000000000004,0.0,0.4091929999999999,0.9999999999999988,0.8616999999999997,0.012299999999999997,0.019899999999999998,0.022299999999999993,0.40931499999999993,0.0084,0.0,0.022299999999999993,0.0,0.0,0.0049,0.008099999999999998,0.0,0.0,0.012199999999999997,0.0031999999999999997,0.40923999999999994,0.042800000000000005,0.0,0.40930899999999987,0.0572,0.0,0.37129999999999996,0.6028,0.39719999999999994,0.6286999999999998,0.022299999999999993,0.5561,0.37129999999999996,0.011199999999999998,0.41411299999999984,0.37129999999999996,0.019899999999999998,0.40139999999999987,0.44389999999999974,0.8625999999999997,0.41468699999999975,0.011999999999999999,0.0,0.4092569999999999,0.9740999999999993,0.022299999999999993,0.37129999999999996,0.37129999999999996,0.9999999999999988,0.0,0.025900000000000003,0.6286999999999998,0.0001,0.022299999999999993,0.9740999999999993,0.0,0.011699999999999999,0.033499999999999995,0.0,0.034413,0.8776999999999997,0.0,0.0,0.0,0.011899999999999999,0.4201999999999997,0.0,0.032200000000000006,0.022299999999999993,0.0,0.011999999999999999,0.0,0.025900000000000003,0.0049,0.8995999999999995,0.022299999999999993,0.4091100000000001,0.40920700000000004,0.4483269999999997,0.9740999999999993,0.4140059999999999,0.5561,0.0,0.40139999999999987,0.000573,0.5561,0.40917900000000007,0.025900000000000003,0.8800999999999997,0.0045000000000000005,0.6286999999999998,0.0274,0.0,0.9691999999999994,0.0070999999999999995,0.9999999999999988,0.025900000000000003,0.025900000000000003,0.8625999999999997,0.011499999999999998,0.6286999999999998,0.8628999999999998,0.011899999999999997
64,0.9968528000466997,0.4099399999999997,0.0,0.012,0.9740979999999995,0.4050479999999999,0.04020000000000003,0.0,0.37649999999999967,0.999997999999999,0.0048000000000000004,0.0,0.999997999999999,0.999997999999999,0.40977199999999964,0.41219499999999965,0.019799999999999998,0.0034,0.0,0.0,0.0167,0.04854300000000001,0.0,0.4049879999999999,0.999997999999999,0.8618979999999998,0.0122,0.019799999999999998,0.02219999999999999,0.4051079999999999,0.0085,0.0,0.02219999999999999,0.0,0.0,0.005,0.008,0.0,0.0,0.0122,0.0032999999999999995,0.40503499999999987,0.04270000000000003,0.0,0.4051039999999998,0.0573,0.0,0.3716999999999997,0.6023979999999998,0.39759999999999973,0.6282979999999996,0.02219999999999999,0.5557979999999999,0.3716999999999997,0.0115,0.4099369999999997,0.3716999999999997,0.019799999999999998,0.4015999999999997,0.4441999999999996,0.8625979999999999,0.4107909999999997,0.0121,0.0,0.4050509999999999,0.9740979999999995,0.02219999999999999,0.3716999999999997,0.3716999999999997,0.999997999999999,0.0,0.025900000000000003,0.6282979999999996,0.0001,0.02219999999999999,0.9740979999999995,0.0,0.011700000000000002,0.0337,0.0,0.036013,0.877798,0.0,0.0,0.0,0.011897000000000001,0.41522999999999954,0.0,0.03200000000000001,0.02219999999999999,0.0,0.0119,0.0,0.025900000000000003,0.005,0.8995979999999997,0.02219999999999999,0.40490400000000004,0.405002,0.45262599999999986,0.9740979999999995,0.4099059999999997,0.5557979999999999,0.0,0.4015999999999997,0.000686,0.5557979999999999,0.404974,0.025900000000000003,0.8802979999999999,0.0049,0.6282979999999996,0.0274,0.0,0.9690979999999996,0.007,0.999997999999999,0.025900000000000003,0.025900000000000003,0.8625979999999999,0.0115,0.6282979999999996,0.8628979999999998,0.011899999999999999
65,0.9967511210610941,0.40582899999999966,0.0,0.012,0.9741009999999987,0.40084899999999984,0.040200000000000014,0.0,0.3766309999999997,1.0000009999999986,0.0049,0.0,1.0000009999999986,1.0000009999999986,0.4057249999999996,0.4073289999999998,0.019899999999999998,0.0036000000000000003,0.0,0.0,0.016999999999999998,0.049943,0.0,0.40078899999999984,1.0000009999999986,0.8619499999999993,0.0121,0.019899999999999998,0.022199999999999994,0.40090899999999985,0.008500000000000002,0.0,0.022199999999999994,0.0,0.0,0.0050999999999999995,0.0083,0.0,0.0,0.0121,0.0035,0.4008359999999998,0.04270000000000001,0.0,0.40090499999999973,0.05739999999999999,0.0,0.3718999999999998,0.6022009999999994,0.3977999999999998,0.6281009999999992,0.022199999999999994,0.5556009999999997,0.3718999999999998,0.011699999999999999,0.4058759999999997,0.3718999999999998,0.019899999999999998,0.40189999999999976,0.4443999999999996,0.8626009999999993,0.40675699999999965,0.0121,0.0,0.4008519999999998,0.9741009999999987,0.022199999999999994,0.3718999999999998,0.3718999999999998,1.0000009999999986,0.0,0.025900000000000003,0.6281009999999992,0.0001,0.022199999999999994,0.9741009999999987,0.0,0.011800000000000001,0.033699999999999994,0.0,0.0374,0.8777009999999994,0.0,0.0,0.0,0.011800000000000001,0.4102529999999997,0.0,0.0322,0.022199999999999994,0.0,0.011897000000000001,0.0,0.025900000000000003,0.0050999999999999995,0.8995009999999991,0.022199999999999994,0.400705,0.4008029999999999,0.45728899999999995,0.9741009999999987,0.4057569999999997,0.5556009999999997,0.0,0.40189999999999976,0.000799,0.5556009999999997,0.40077499999999994,0.025900000000000003,0.8802009999999993,0.005299999999999998,0.6281009999999992,0.027399999999999994,0.0,0.9690009999999988,0.007,1.0000009999999986,0.025900000000000003,0.025900000000000003,0.8626009999999993,0.0114,0.6281009999999992,0.8629009999999993,0.011899999999999999
